id,Exited
208674,0.4743056199425224
208675,0.0964993891428939
208676,0.08992671205515895
208677,0.0469286936008571
208678,0.15680452997388225
208679,0.6576338935636679
208680,0.043207071298257176
208681,0.34809862778241546
208682,0.11664304471729424
208683,0.16733175773647146
208684,0.208420038894244
208685,0.08249292396284878
208686,0.06712001446467052
208687,0.016723123669256785
208688,0.010307125481874256
208689,0.40642897407090217
208690,0.6104696329963553
208691,0.6403216919052185
208692,0.1591992266521036
208693,0.08274417130821189
208694,0.45664410774728376
208695,0.1462970549666969
208696,0.1132865605877872
208697,0.14648697593308277
208698,0.29030492985922773
208699,0.1806494326539514
208700,0.863650249236489
208701,0.0027765644440810706
208702,0.01638389150347303
208703,0.05139901926952975
208704,0.018681499287354866
208705,0.046068467801009975
208706,0.23993122575364245
208707,0.025542801973284148
208708,0.05660545432521057
208709,0.01208530670626279
208710,0.34158219247230626
208711,0.32860400630757747
208712,0.04654535471334745
208713,0.18307060635621317
208714,0.808971814941452
208715,0.15217723719319187
208716,0.031657486419316365
208717,0.05468619916888923
208718,0.0982902797116126
208719,0.18591719698041345
208720,0.4295857213698667
208721,-0.0052800269251946485
208722,-0.004672436623256408
208723,0.833459731572019
208724,0.6151651954340152
208725,0.4768603747101513
208726,0.03780001740337098
208727,0.4254727816515633
208728,0.0302583310190435
208729,0.0009469602578149023
208730,0.04684969978694755
208731,0.017455932055421217
208732,-0.009672165625521152
208733,0.13301488924081614
208734,0.4802060244240019
208735,0.5515918309133637
208736,0.007235866646770049
208737,0.9423845717108207
208738,0.009930506829478929
208739,0.011083833010579558
208740,0.0280528740224548
208741,0.11459534887935913
208742,0.11306481361586115
208743,0.06209511522108366
208744,0.10920305563376385
208745,0.2372620130173596
208746,0.10415861101785438
208747,0.17850714972649576
208748,0.32561788091272753
208749,0.18483822352446433
208750,0.09279904887617985
208751,0.6702204898277189
208752,0.08698202305882008
208753,0.04357760835007365
208754,1.0035438424283651
208755,0.050585019443636324
208756,0.6665010490396909
208757,-0.004951529120575284
208758,0.04061328543441799
208759,0.02186911640941066
208760,0.7995804241104693
208761,0.039050249533065615
208762,0.03059772497798513
208763,0.17686648137918495
208764,0.07231707367793387
208765,1.0128768887105701
208766,-0.001398997734985761
208767,0.9675505116787335
208768,1.0382979967685968
208769,0.19085865679723218
208770,-0.004988570677050613
208771,0.21723648895729272
208772,0.05292857452846544
208773,0.04810457811041065
208774,0.012827611945221388
208775,0.02077857671367891
208776,0.012309074324716658
208777,0.03439451174021168
208778,0.022853084691695724
208779,0.02058333782171423
208780,0.3538915761051943
208781,0.09501247967770723
208782,0.021659107070532525
208783,0.0006590249148395613
208784,0.26467253163713833
208785,0.06451951718074195
208786,0.9125688047097653
208787,0.13343062719073584
208788,0.12409134270741183
208789,0.02535108453675455
208790,0.03041590388001579
208791,0.17191014715525044
208792,0.05938296759668556
208793,0.04893317482491405
208794,0.7821769492087345
208795,0.7472883750638026
208796,0.1168802114966998
208797,0.02133084732900541
208798,0.2977228905779895
208799,0.46690184710407084
208800,0.04420041162072707
208801,0.2229566254969553
208802,0.027376234986130434
208803,0.3404793701121635
208804,0.03549665245009222
208805,0.5698115119468949
208806,0.036752230727184095
208807,0.039793049111104414
208808,0.6724435274649073
208809,0.009967236728186266
208810,0.0941560906308893
208811,0.032134172329317215
208812,0.12785757472875178
208813,0.008378486604900927
208814,0.016309679230213044
208815,0.6712205722988622
208816,0.2362794760828981
208817,0.16783435944068426
208818,0.22873586666336765
208819,0.03291894257596724
208820,0.06131558077689319
208821,0.1638000153062018
208822,0.15881789037927663
208823,0.22464664163701323
208824,0.6817371548942394
208825,0.3298733235248972
208826,0.00742433289115909
208827,0.18462401059603198
208828,0.08975885372413189
208829,0.7215938605463236
208830,0.9619581247327119
208831,0.0014068164490450015
208832,0.2674369652830383
208833,0.3733328632519477
208834,0.4189141337647793
208835,0.10790792712822436
208836,0.14982456977531206
208837,-0.0008039385648176496
208838,1.0034798096257067
208839,0.37227110210282527
208840,0.01194602824417202
208841,0.19176493384932633
208842,-0.0021960509572229786
208843,0.13876027752308093
208844,0.08681161634241776
208845,0.1221550456278978
208846,0.8260557945658664
208847,0.4895758405555906
208848,0.3146336802040702
208849,0.11358800030691885
208850,0.07131410720626133
208851,0.2347967521744447
208852,0.9301189381803561
208853,0.012540409819368176
208854,0.1386360043809984
208855,0.15775237760339691
208856,0.9984487712566684
208857,0.03536819001557893
208858,0.20467230449117352
208859,0.297713592459276
208860,0.5657724651172507
208861,-0.0001301127290822414
208862,0.06575957053839097
208863,0.22022094642262086
208864,0.2357906525239423
208865,0.006760038603198657
208866,0.5908100563422476
208867,0.2981762736346869
208868,0.6615050821525963
208869,0.005125644481906703
208870,0.4609076952569286
208871,0.05596249509629912
208872,0.01761346171946826
208873,0.15131494996126435
208874,0.13346391289362736
208875,-0.005925243126334654
208876,0.3847819479840816
208877,0.1457698641049013
208878,0.5051157127632012
208879,0.01706550496304872
208880,0.01919699688580482
208881,0.06316093674030963
208882,0.20277389948841631
208883,0.39732668761630396
208884,0.31580352071615875
208885,-0.0011789981391321805
208886,0.0428141203487412
208887,0.12281794275046543
208888,0.02953608134781628
208889,0.08882041239734613
208890,0.013824242171359396
208891,0.3548507911286256
208892,0.3391398040791491
208893,0.2731770128052299
208894,0.020623961812109497
208895,0.001261485074637485
208896,0.16965720500527912
208897,0.44532589755492397
208898,0.026695125583905507
208899,0.1984446837209038
208900,0.6457541487720189
208901,0.005908505463648171
208902,0.3204195106894507
208903,0.5902415993730148
208904,0.9311383053540392
208905,0.014147685697031554
208906,0.04387962339785161
208907,0.617097971703026
208908,0.8470293071728712
208909,0.2126545890236225
208910,0.024128296702475568
208911,0.005533013696609338
208912,0.31607563788267534
208913,0.09862638855392038
208914,0.051965116568386156
208915,0.016233392551208887
208916,0.022793383923688963
208917,0.3856548694113083
208918,0.1695536150502882
208919,0.015672556072066468
208920,0.0048296537058787874
208921,0.09504249931769711
208922,0.27220359909584824
208923,0.3925052331477756
208924,0.15000780826019883
208925,0.2919072184872592
208926,0.020827755243915284
208927,0.056417086378286234
208928,0.2832542993197224
208929,0.6817371548942394
208930,0.15830006422643303
208931,0.972666315151542
208932,0.25292588469048466
208933,1.0432497879560199
208934,0.409877804867706
208935,0.21674043061920198
208936,0.06540742721280249
208937,0.09371287973891296
208938,0.11410339467878304
208939,0.006386815175360344
208940,0.041296112771790794
208941,-0.009532383118708083
208942,0.027127748283912696
208943,0.007526658449598277
208944,-0.007289649277754796
208945,0.1371710384273761
208946,0.24624497033618584
208947,0.3606104307591653
208948,0.28017178024452677
208949,0.01742602049955796
208950,0.008836533181332047
208951,0.024361432087440404
208952,0.19553524639171418
208953,0.0010673688827802852
208954,0.030242796471496018
208955,0.05336239168732668
208956,0.0035487663838938855
208957,0.022233549974035587
208958,0.016246067942985568
208959,0.27929603099403255
208960,0.020298893181696854
208961,0.00021108832911113752
208962,0.09108609470511164
208963,0.07841028079797878
208964,0.9979785285034039
208965,0.18619444072891025
208966,0.2896362653562618
208967,0.40433248050343484
208968,0.0753822888702609
208969,0.0255483676989666
208970,0.018347470691659703
208971,0.15469426061176253
208972,0.06396008707946171
208973,-0.008460125438976687
208974,0.17327665911023482
208975,0.002269214936668752
208976,0.027269806090536874
208977,0.5327684915991101
208978,0.10975178599040021
208979,0.06319825033584124
208980,0.20432328964320304
208981,0.08319775624223769
208982,0.20831717969672853
208983,0.07117338872561219
208984,0.007840322217156253
208985,0.9056838707806693
208986,0.5157833783128799
208987,0.01497277499129272
208988,0.017198493714950167
208989,0.21751675050330763
208990,0.3168646107688284
208991,0.6873663418533024
208992,0.053996090220680346
208993,0.1807928216292771
208994,0.5080428968147006
208995,0.28309797306069984
208996,0.09926009775506033
208997,0.038061626494084594
208998,0.010986029190857007
208999,0.12227474443927897
209000,0.020583727905968525
209001,0.10754519828677604
209002,0.6128926242214843
209003,0.12748826264110913
209004,1.0007020297406748
209005,0.02294896918631003
209006,0.020828897215949053
209007,0.06358632718901858
209008,0.04229195411482701
209009,0.26386957448285947
209010,0.06766515353839746
209011,0.563277821801652
209012,0.4297460057136662
209013,0.04713841229473707
209014,0.0036397529624551854
209015,0.23095610400416633
209016,0.2018410331356424
209017,-0.0003688109963858233
209018,0.17082228983348396
209019,0.39848027783098267
209020,0.7050982851381133
209021,0.8335213909654724
209022,0.06352484989874375
209023,0.32134807204749916
209024,0.8819481984382489
209025,0.28935545954861247
209026,0.7462189465330077
209027,0.027450151513348838
209028,0.029227118767164172
209029,0.006895418598644894
209030,0.07785599669659554
209031,0.04754798462536226
209032,0.31495606781692154
209033,0.006698925489169943
209034,0.05186510866427591
209035,0.800107993078431
209036,0.059930699222454
209037,0.8001742363473104
209038,0.06782118729021147
209039,0.33540511566195635
209040,0.13002024040925453
209041,0.07358745546109886
209042,0.02351161383936175
209043,0.16004198760374402
209044,0.03429835249755641
209045,0.8218643219396535
209046,0.33207406742170653
209047,0.004617938832718067
209048,0.9213991368454056
209049,0.03007197106573479
209050,0.042174838895924285
209051,-0.0036860442616759507
209052,0.9571560689745415
209053,0.02420758330246609
209054,0.20755226833356616
209055,0.1226815320083247
209056,0.07839145254773923
209057,0.026384809815666342
209058,0.5561404049830371
209059,0.05188852056705728
209060,0.024831712614614587
209061,0.6161283921216107
209062,0.0728861326233634
209063,-0.007838813590079522
209064,0.044560227852501605
209065,0.09269128612285735
209066,0.03320691344200435
209067,0.027389519368390288
209068,0.5785853313348829
209069,0.1578596138233454
209070,0.029405834878095227
209071,0.41091743625476734
209072,0.5170380757960081
209073,0.024931189447203166
209074,0.46044030756535265
209075,0.029479318977063858
209076,-0.004303123801375433
209077,0.5103661582462019
209078,0.1979916381180637
209079,0.006789269207712102
209080,0.010268356136151565
209081,-0.005145458386299213
209082,0.3329888913408476
209083,0.024453710950786887
209084,0.9857604273435083
209085,0.014909229671405434
209086,0.16683639449959206
209087,0.649257988817835
209088,0.3176683244895866
209089,0.08283911597801757
209090,0.15156372887811828
209091,0.19460800304968087
209092,0.24383588024330824
209093,0.18339622488166482
209094,-0.0018565924336393104
209095,0.09589066564408677
209096,0.8739474052414885
209097,0.08349245875202851
209098,0.08325380191951083
209099,0.3794722732914307
209100,0.13335561429030976
209101,0.031284897484972145
209102,-0.00868127978149355
209103,0.03359438922397528
209104,0.4732296247703372
209105,0.09398464647600681
209106,0.14684764072333045
209107,0.08567564286015002
209108,0.4245522812739926
209109,0.0230044283540074
209110,0.07163034716968832
209111,0.07048331099477517
209112,0.09913773497636917
209113,0.09155541419260745
209114,0.03424882555113337
209115,0.1780283131696139
209116,0.3630489072930529
209117,0.10319385521275491
209118,0.15920536804199173
209119,0.2603204964936839
209120,0.06893181085268728
209121,0.1805042204643445
209122,0.5184536370370622
209123,0.09637161228171562
209124,0.08990920114319007
209125,0.015012912390447122
209126,0.20125162943486158
209127,0.10820459260289364
209128,0.1864076990693687
209129,0.03095343765069913
209130,0.03588918520318262
209131,0.6144774283197991
209132,0.7209439586980537
209133,0.47362857670631453
209134,0.9067107247637894
209135,0.8361471435942781
209136,-0.002725440426322154
209137,0.028109314803575636
209138,0.13512237240277775
209139,0.32140375935577126
209140,0.002723905993186063
209141,0.15879990665805088
209142,0.006598211587494696
209143,0.09246958573487599
209144,0.24665052890788952
209145,0.061254785422341924
209146,0.27775475375687714
209147,0.12756314433120983
209148,-0.03802533184387568
209149,0.003523021184313224
209150,0.06542850649089457
209151,0.02039110961288258
209152,0.48260709978876093
209153,0.0305652723047981
209154,0.20043312930393778
209155,0.018817277438151866
209156,0.2061962764688168
209157,0.8428576428183637
209158,0.8415125283995829
209159,0.026150623890936982
209160,0.848032135411298
209161,0.3074344952452868
209162,0.08914099775249942
209163,0.01589979947850382
209164,-0.004777261221467874
209165,0.007402836264587508
209166,0.6515967114343563
209167,0.06452217176652848
209168,0.5007767522649246
209169,0.02607433627781191
209170,0.00608581545024183
209171,0.1319821483797189
209172,0.36218003392755843
209173,0.023177949474747713
209174,0.960943322256093
209175,0.20478543246984668
209176,0.8771942236143105
209177,0.15595386129039798
209178,0.01727002541977812
209179,0.34134761506238404
209180,0.9955160931778412
209181,0.024662678931049144
209182,0.17320995496467664
209183,0.5218892377373392
209184,0.054181779113986625
209185,0.21615590853930097
209186,0.01881016841516816
209187,0.09045839507021464
209188,0.2450445194275202
209189,0.1746017973994112
209190,0.12139078747650656
209191,0.0862717411762117
209192,0.12148021784887553
209193,0.010049635756683146
209194,0.10589217998669803
209195,0.10319512435831554
209196,-0.002007115614591995
209197,0.027534506604864964
209198,1.00420295685444
209199,-0.0028895495330284967
209200,0.31110567485650237
209201,0.1880240794401655
209202,0.00941183490068804
209203,0.247070477928606
209204,0.14306312837374058
209205,0.04126352675885623
209206,0.01132298701182864
209207,0.15036133484228079
209208,0.8708932070123393
209209,0.02201734004263591
209210,0.031929336173704165
209211,0.08193880681695383
209212,0.32528491698319
209213,0.8986974446777163
209214,0.04906974608290695
209215,0.20401311015598309
209216,0.041106808885013967
209217,0.2894986990772261
209218,0.061733994797894313
209219,0.06510967456918536
209220,0.04003613003837805
209221,0.5904599298084748
209222,0.03730275133928385
209223,0.08072909980626337
209224,0.37874343388124043
209225,0.06248764671498381
209226,0.044865631427322535
209227,0.9314868255038412
209228,0.02821307525953738
209229,0.03844731700114233
209230,0.4173112627220126
209231,0.012586873096396728
209232,0.6484086528339587
209233,0.027480655315211423
209234,0.21255550900042414
209235,0.6235624018060985
209236,-0.001011932058911716
209237,0.018181955554515822
209238,0.27138205329970216
209239,0.004753385099871704
209240,0.00954822833711984
209241,0.03253559292451796
209242,0.7003826299628076
209243,0.01058746248069998
209244,0.14446099893467004
209245,-0.0018587530270149396
209246,0.06213463950227986
209247,0.9063779542304637
209248,0.015463790515247681
209249,0.20162549282498432
209250,0.22926136983740125
209251,0.00894417310852873
209252,0.40973663846791214
209253,0.3048862722025446
209254,0.8631213285028826
209255,0.06669787253506271
209256,0.05608928368944481
209257,0.002086181879516926
209258,0.04028383729588264
209259,0.8518358096785152
209260,0.2786169767108171
209261,0.039445993227013254
209262,0.5957396727114983
209263,0.24908798101667745
209264,0.055029495155801765
209265,0.009009821559339768
209266,0.09535980611461373
209267,0.012854625698300384
209268,0.1625949112843251
209269,0.9424606438428547
209270,0.3973249578350282
209271,0.012194474347761485
209272,0.1250226896594792
209273,0.7402899822037202
209274,0.019140884024883262
209275,0.03992449824082861
209276,0.713558599152978
209277,0.14930082978703324
209278,0.7914789148638194
209279,0.4186026681063096
209280,0.03317202122043182
209281,0.18030876930397122
209282,0.17785429350289506
209283,0.01185611125102542
209284,0.3561329076222892
209285,0.16462004110877282
209286,0.9512066968953171
209287,0.026210873197101893
209288,0.011967545641510926
209289,0.920502124341807
209290,-0.016261666616313827
209291,0.10375644380524336
209292,0.1783733082829626
209293,0.20790126551069085
209294,0.08095134375379398
209295,0.8553446134783648
209296,0.11172408999439362
209297,0.06965622513006398
209298,0.6067391632331655
209299,0.24981939770025427
209300,0.20687644347845302
209301,0.08341639074920998
209302,0.584579080282137
209303,0.055493510244109194
209304,0.031924714391090236
209305,0.07495325938420325
209306,0.07885154646337736
209307,0.5558492189589999
209308,0.21244547303921826
209309,0.13801462691790053
209310,0.3946610815416616
209311,0.15874346042189807
209312,0.012411516966275588
209313,0.17940215574722293
209314,0.14948622295710756
209315,0.3742961540522941
209316,0.23151426392355826
209317,0.3653405301097449
209318,0.11613736389285588
209319,0.46989718162066785
209320,0.24728124011364436
209321,0.768866794802616
209322,0.07324016468731287
209323,0.14369297022248861
209324,0.0465067039612817
209325,0.0031353220682228474
209326,0.20990488051842413
209327,0.02443774098045554
209328,0.35022224223500076
209329,0.14696699766583232
209330,0.09336057326283466
209331,1.007251123364782
209332,0.6164889115701051
209333,0.2586213699415627
209334,0.36325229390072894
209335,0.029417643974186107
209336,0.9874574144043771
209337,0.10445802856778948
209338,0.799531191190991
209339,-0.00029215541249890016
209340,0.009378475803338818
209341,0.07263492448540308
209342,0.011559858389307093
209343,0.01657287249449177
209344,0.1307197889811215
209345,0.11789709311520168
209346,0.08226472276101994
209347,-0.0023519189789623332
209348,0.12311551275539165
209349,0.10021270346480578
209350,0.2845861893905126
209351,0.024039318995884046
209352,0.03078565117171581
209353,0.023665401097654866
209354,0.7712608323608909
209355,0.05320797283250305
209356,0.08213116177682264
209357,0.006210853312054602
209358,0.013130971574288138
209359,0.10202712351458026
209360,0.5134160634297062
209361,0.14549077553487377
209362,0.07741418798714017
209363,0.3348950446511371
209364,0.004169255978799432
209365,-0.002816418730228334
209366,0.06745245899918847
209367,0.3357752459022401
209368,0.11379091702318228
209369,0.36942842501660744
209370,0.18928729857708101
209371,0.0036433633393641207
209372,0.21269374278608458
209373,0.3649436447395207
209374,0.05055657402652911
209375,0.15058292795589898
209376,0.04287366457049627
209377,0.04424360954038009
209378,0.04201997036834129
209379,0.8522220662398136
209380,0.32287597283756253
209381,0.12469169976237196
209382,0.03090739466396394
209383,-0.001601526777756593
209384,-0.0018824689262113671
209385,0.06050588340635971
209386,0.051473101124055405
209387,0.01988330827903796
209388,0.9543717621606203
209389,0.1369975829694393
209390,0.03518797743569942
209391,0.040487272986659543
209392,-0.01359705359940297
209393,0.01998676008109809
209394,0.14431267333268036
209395,0.03440575345135478
209396,0.8990302393237392
209397,0.08542620099353102
209398,0.002356743582353405
209399,0.2903175323270435
209400,0.04260018581023776
209401,0.14773864248052768
209402,0.16212777629430078
209403,0.1355928573986142
209404,0.19203584166026247
209405,0.16533948400296372
209406,0.8982007098836602
209407,0.4456254055183804
209408,0.8930735530469309
209409,0.03439615896036218
209410,0.3325363717406316
209411,0.662695663277993
209412,0.8895525576589074
209413,0.44191741568555765
209414,0.04146740300748571
209415,1.0220567923195256
209416,0.041946168806409855
209417,0.3543760573028141
209418,0.014175141778522976
209419,0.2371655560544361
209420,0.008240251161451098
209421,0.19828871721127939
209422,0.025018968137423193
209423,0.8720986954483531
209424,0.15525082470128052
209425,0.12788086744759122
209426,0.3925802952055896
209427,0.16191165113417672
209428,0.023526502641270795
209429,0.0819552623247976
209430,0.17477165507114498
209431,0.07962843197961804
209432,0.020320088047929948
209433,0.09754855644323024
209434,0.1985053474314013
209435,0.007587376520964544
209436,0.36981171060945717
209437,-0.009600359923148057
209438,0.15506599740145197
209439,0.7392789704235312
209440,0.047703946242745945
209441,0.15790783737143588
209442,0.07611341243849262
209443,-0.0050447018953700415
209444,0.06783506733213629
209445,0.038478185620707955
209446,0.002102916419139827
209447,0.130302635110398
209448,0.07901979858550079
209449,0.1271328565569416
209450,0.10826535547609697
209451,0.058180683859639926
209452,0.12818164935707024
209453,0.661746670456308
209454,0.17238090522407143
209455,0.17025505782666628
209456,0.5375081550446809
209457,0.03788329886623397
209458,0.00436433619229187
209459,0.04655369428674039
209460,0.3978632277216366
209461,0.049315478849797215
209462,0.15907416205590172
209463,0.3908660814497134
209464,0.04673889462763856
209465,0.6431596976429824
209466,0.6230222785048858
209467,0.010131221757447694
209468,0.8915762521587817
209469,0.2138232386690523
209470,0.2405066463431221
209471,-0.007911757320736615
209472,0.00837391596321821
209473,0.09123434386497463
209474,0.48233305832402634
209475,0.06456803102478427
209476,0.014100779105381803
209477,0.4467162039011501
209478,0.02038204496425245
209479,0.2766346696750875
209480,0.8281629465989109
209481,0.034417781198761245
209482,0.01264171493093946
209483,0.017267270392026066
209484,0.23070258770939933
209485,0.699083133159374
209486,0.023692564485316165
209487,0.3484346073246779
209488,0.029149242501777976
209489,0.5117639613373903
209490,0.01959327276002053
209491,0.16747304954013284
209492,0.13478603004483714
209493,0.4554710841967279
209494,0.039209975077840534
209495,0.4524762244199553
209496,-0.005464533451726684
209497,0.014180067950280876
209498,0.9516866332636794
209499,0.024598382603448692
209500,0.3816758205026205
209501,0.04360110109998448
209502,0.06456803102478427
209503,0.01163723720506769
209504,0.15144940132408016
209505,0.08779720170020006
209506,0.016908523252623476
209507,0.008573283407547764
209508,0.08153064898238073
209509,0.4155069869989092
209510,0.07936211395664233
209511,0.1161791419339715
209512,0.15790091402941128
209513,0.026474202417681073
209514,0.14454061375635457
209515,0.5055103125073098
209516,0.037706759276705304
209517,0.05988708050383233
209518,0.8669788588627949
209519,0.05726217841095788
209520,0.02511230620240699
209521,0.9568929156797776
209522,0.9545119766253779
209523,0.5457196380787664
209524,0.09057184243521987
209525,0.1274282721116168
209526,-0.0044769177656923415
209527,0.06552197088761079
209528,0.8567215636236439
209529,0.42974680140964955
209530,0.07053230452401305
209531,0.5742988220109913
209532,0.9489728626134873
209533,0.1407047585396693
209534,0.8317087041868773
209535,0.5058603946055203
209536,0.025227114946211875
209537,0.836078697130014
209538,0.4423019579624609
209539,0.0668755443593806
209540,0.3168047560431427
209541,0.515378418304941
209542,0.8918604170934619
209543,0.8520195099572069
209544,0.039225923259778174
209545,0.135575634943286
209546,0.3608665182848193
209547,0.030686615794806384
209548,0.011008603298728775
209549,0.003055052329981167
209550,0.01185611125102542
209551,0.37119471990455094
209552,0.17384475846761965
209553,0.9148793125907384
209554,0.009113222448207977
209555,-0.007373418020138429
209556,0.0424482477979975
209557,0.4587720719344986
209558,0.02304988351206699
209559,0.7109408730982116
209560,0.009126190284459925
209561,0.018310048680417412
209562,0.04179214303988924
209563,0.03386640434247507
209564,0.16361561965996757
209565,0.15202514591768848
209566,0.8623159164882886
209567,0.10732192055241911
209568,-0.002866370408088816
209569,0.18443166462577182
209570,0.05996908564017181
209571,0.359400081811375
209572,0.45700247143171874
209573,0.009965072548190693
209574,0.31945449808504905
209575,0.6136993731218818
209576,0.35217224867034497
209577,0.0280304907089664
209578,0.598647672240853
209579,0.09832407969721622
209580,0.4364521384199244
209581,0.33981681693624005
209582,0.023637597164715984
209583,0.18878823166680447
209584,0.0004595519954781369
209585,0.009776408345481026
209586,0.005745832128129559
209587,0.05441786323738313
209588,0.11556058242286044
209589,0.7299959357168474
209590,0.025444952934703027
209591,0.22264223813616352
209592,0.011521018611530837
209593,0.21592553871067763
209594,0.0056080427512102266
209595,0.13454028514108982
209596,0.0908382310115634
209597,-0.007817578209056115
209598,0.23693465847965245
209599,0.04902654788484245
209600,0.19087091033002151
209601,0.023823724071373526
209602,0.1028903720056294
209603,0.022427048421252694
209604,0.3956973861039499
209605,0.05779875540521808
209606,0.020987613519371676
209607,0.1826849257646238
209608,0.00507187671662245
209609,0.00818507873716058
209610,-0.0018824689262113671
209611,0.18896950156334266
209612,0.3103417140258743
209613,0.013001395877375435
209614,0.3168238887416133
209615,2.3526433818402637e-05
209616,0.08461133392721192
209617,0.08869808043399266
209618,0.04689281954073099
209619,0.30429352942212196
209620,0.9589428911102804
209621,0.04130531719816062
209622,0.23299903598918809
209623,0.0700828647069364
209624,0.06509840626073946
209625,0.24148666964647
209626,0.22432932450956727
209627,0.5189674763114388
209628,0.7002639076790351
209629,0.05523162916259271
209630,0.0011483636602790319
209631,-0.005117684270186486
209632,0.06054157499958962
209633,0.042596959540555555
209634,0.13196151338297823
209635,0.013831172825437518
209636,0.49588124882154005
209637,0.034534874568977386
209638,0.012824027263432406
209639,0.01698038380997675
209640,0.17598195836200076
209641,0.2137453948496733
209642,0.33794918766215326
209643,0.7040106770250177
209644,0.2410301456026666
209645,0.03751386518965337
209646,0.08881791926119494
209647,0.18699900499651556
209648,0.10354007279125153
209649,0.07364048968875618
209650,1.00707120478988
209651,0.057011338186149
209652,0.1740158790293309
209653,0.05404961459380674
209654,0.16405945319447268
209655,0.12703661183129766
209656,0.3897673613568983
209657,0.012362795099961119
209658,0.20199394371037932
209659,0.5191600837701521
209660,0.4046825481835703
209661,0.14470601186697885
209662,0.0955913405912533
209663,0.41626211927124684
209664,0.024957159120972676
209665,0.12800116499226108
209666,0.40998732208491506
209667,0.15830778380874871
209668,-0.009942412067702086
209669,0.025007609566662613
209670,0.11382247582304097
209671,0.46726833970274134
209672,0.018142638639641977
209673,0.21891702793534715
209674,0.7557362521605203
209675,0.016606230038922018
209676,0.2509093197655246
209677,0.361745519184052
209678,0.027198859194267407
209679,0.0009849986050493925
209680,-0.002150089032103884
209681,0.6554858697096975
209682,0.041946227816208055
209683,0.8705896850877577
209684,0.27188812569964693
209685,0.024656796234726063
209686,0.04356972895970734
209687,0.010847654033230314
209688,0.013405970100200478
209689,0.03586032541069262
209690,0.33210563660258563
209691,0.046134398919677834
209692,0.20564246780317982
209693,0.3053296058054139
209694,0.522502266009713
209695,0.038769499462962285
209696,0.14382363041538157
209697,0.14424072734927848
209698,0.00970352386348687
209699,0.006836887657565188
209700,0.22015086795991298
209701,0.27719510507627054
209702,0.1652634882663415
209703,0.0425406735834046
209704,-0.007033093275318489
209705,0.09052583973104492
209706,0.18239622364549324
209707,0.11794111613138038
209708,0.1553968106709122
209709,0.37673040658258855
209710,0.4976397797526248
209711,0.007499116420554333
209712,0.03740038377630101
209713,0.35941437856414277
209714,0.04107422104735033
209715,0.20457582482250597
209716,0.36745640868970225
209717,0.9475281808656673
209718,0.05985828321866425
209719,0.5350624212005308
209720,-0.0009732840187160166
209721,0.09963115219569693
209722,-0.018291387725169587
209723,0.7771711797675265
209724,0.045078007758076084
209725,-0.00490465142638404
209726,0.00983787267492644
209727,0.2691673216467096
209728,0.015983417233331732
209729,0.39790587899489976
209730,0.8696342013646755
209731,0.8745842800499011
209732,0.8149288975018669
209733,0.6012618025312626
209734,0.08003077311394745
209735,0.011307135270752547
209736,0.07386859000607407
209737,0.9922314795342754
209738,0.015272990912036046
209739,0.04868407899214205
209740,0.009366629283219465
209741,0.02974257998412387
209742,0.010684433058346514
209743,0.1699185610261525
209744,0.054694205642023104
209745,0.7631984867354173
209746,0.006142445263224371
209747,0.03975094508370465
209748,0.023401928591943472
209749,0.2774281234043156
209750,0.04960867446007203
209751,0.00527916962858579
209752,0.17156289150587814
209753,0.6805976107268983
209754,-0.01086092440146042
209755,0.024647311703722072
209756,0.3827990212548439
209757,0.13008394814761343
209758,0.21798739083875943
209759,0.045555430575576
209760,0.0010525772989785343
209761,0.004976666045253697
209762,-0.009999822480255837
209763,0.3473273119103531
209764,0.21101188114918318
209765,0.615434036482059
209766,0.09897501907541432
209767,0.0015123866143965032
209768,0.026251651280034694
209769,0.01009883525236377
209770,0.15288318885266175
209771,0.05726496904877596
209772,0.020465854967185237
209773,0.11705416148171797
209774,0.04447108593669318
209775,0.39120456109314916
209776,0.5645261410851958
209777,0.11150350438555483
209778,0.31231856011316605
209779,0.02065426748339731
209780,0.20856386615510888
209781,0.051169484460950626
209782,0.027970685251294185
209783,0.21735270745521004
209784,0.9977272501579465
209785,0.005888139174920969
209786,0.01231215194529849
209787,0.17085240441259444
209788,0.17958191841072577
209789,0.4743787557357138
209790,0.552124338317354
209791,0.5826034437625102
209792,0.12244763602204367
209793,0.18047697071040766
209794,0.6428516087517656
209795,0.03595267649639936
209796,0.43116791947820565
209797,0.20589295184545658
209798,0.023761035898730114
209799,0.1962569623383153
209800,0.031554635947532855
209801,0.3527186201734064
209802,0.42225783651290083
209803,0.06704498592401582
209804,0.24125988650121596
209805,0.01908212408903244
209806,0.021085233398289497
209807,0.5857223423600889
209808,0.33768845924275975
209809,0.5176861772353311
209810,0.057690485303841
209811,0.038954922743388
209812,0.2831319008018846
209813,0.6995351540031886
209814,-0.013468220993106109
209815,0.10895049279112329
209816,0.03638512033075968
209817,0.16056152821170508
209818,0.06711255728600611
209819,0.008687417254449185
209820,0.0717549716125667
209821,0.04437851859883568
209822,0.3630041899174147
209823,0.6070900670015239
209824,0.012924236709190162
209825,0.6462722909105336
209826,0.9296355957727559
209827,0.24046590808420099
209828,0.20453394027231878
209829,0.09178829592402205
209830,0.01357767611101944
209831,0.29477164285669905
209832,0.007962395426842671
209833,0.09364706476186119
209834,0.22612432976799754
209835,0.059948719761481285
